id,Y18
6024,23.862760095763857
6025,23.30349834773672
6026,23.072351207810865
6027,22.936423927463228
6028,22.4051944961839
6029,21.974796486387483
6030,21.894911007334592
6031,21.801568963096877
6032,21.61982511184267
6033,21.214183987113415
6034,21.05407045712539
6035,20.499600022226595
6036,20.304666894346397
6037,20.396065318718062
6038,20.539758164205125
6039,20.03528328631383
6040,20.087967642164333
6041,19.58355818300368
6042,19.13020870902837
6043,18.948119391657777
6044,19.103531922894685
6045,18.633529832254762
6046,18.503367882275217
6047,18.588285698667274
6048,18.339375472227196
6049,18.225512054048835
6050,18.005886240316393
6051,17.946792792852488
6052,17.88584967731943
6053,17.814209453960235
6054,17.68935773997648
6055,17.585291443857255
6056,17.557701707752017
6057,17.152054595364827
6058,17.06963309601862
6059,17.06524453576543
6060,16.764069829099792
6061,16.84979578518895
6062,16.720612711059125
6063,16.67423508289772
6064,16.681082230523135
6065,16.758536135117684
6066,16.538917590276988
6067,16.208216216676362
6068,16.113195082072703
6069,16.050252824399546
6070,15.841666996645664
6071,15.518847573504996
6072,15.92173662754172
6073,15.809341510111548
6074,15.60214327223856
6075,15.638245720323235
6076,15.623155335899515
6077,15.654847031995637
6078,15.642974231675385
6079,15.584644248883308
6080,15.567689313147737
6081,15.492626138863034
6082,15.634927157509196
6083,15.718009922529156
6084,15.982517415119894
6085,16.04039364053684
6086,16.20885988212893
6087,16.539483137896738
6088,16.92819589027251
6089,17.2118725017049
6090,17.34748943678929
6091,17.96826534862018
6092,18.17728578923543
6093,18.337252550562045
6094,18.990731059053303
6095,19.445489784464932
6096,19.582129056156763
6097,20.154991283395177
6098,20.698283342020552
6099,21.607073365834
6100,21.985535474926724
6101,24.5610642966356
6102,26.253606378432075
6103,27.944020772135
6104,27.7003679669749
6105,28.45385812364008
6106,29.226521173691783
6107,29.15597407309547
6108,29.935484446576325
6109,30.493703085104006
6110,29.864313592846297
6111,31.920643681586334
6112,32.105258617322974
6113,31.940269794449854
6114,31.87993027252848
6115,32.883326818182546
6116,32.90202942380289
6117,32.77841965952089
6118,32.27043761226312
6119,32.4999945885322
6120,33.54864774445519
6121,34.58204583318257
6122,35.483597949931784
6123,35.864019647355754
6124,35.82316318932936
6125,35.594798691439834
6126,35.525559361074386
6127,36.12230339338443
6128,35.47783635233656
6129,35.10861304970054
6130,34.484811531967324
6131,35.14292412800224
6132,35.17354028685785
6133,34.49723034263694
6134,34.384166625878706
6135,35.059639165376076
6136,35.27150253829253
6137,35.16285357348381
6138,35.16209459833341
6139,35.19188674116014
6140,34.809382632634
6141,35.48073574715793
6142,35.862170393497664
6143,35.690835511215305
6144,36.68958193151896
6145,36.09211830705946
6146,35.355455713224195
6147,35.179422957233655
6148,35.276323916251656
6149,34.39462137867045
6150,34.4996551252728
6151,33.75832733680598
6152,32.51204841880442
6153,32.157880392146566
6154,32.43434277017847
6155,31.674770755796366
6156,31.74042628321517
6157,31.44313570436134
6158,30.446830580651593
6159,30.15000576270095
6160,29.50434335879791
6161,27.912803044412723
6162,27.713830583172715
6163,27.338684432682836
6164,27.347271753775953
6165,26.3840619301926
6166,26.221479863441456
6167,26.15813080236631
6168,25.980065925269678
6169,25.243628821908413
6170,25.39763105333055
6171,25.207613915420588
6172,24.724429041392977
6173,24.451201294848925
6174,24.426377747903846
6175,24.228894094340838
6176,23.43104085447828
6177,22.84311235165921
6178,22.583001292548598
6179,22.461566041113873
6180,22.129693815686814
6181,21.786851291694468
6182,21.341218079264475
6183,20.997357402001928
6184,20.72725360573329
6185,20.630900778932947
6186,20.354926088999193
6187,20.079129517480716
6188,20.05856131218806
6189,19.83639040449676
6190,19.634195996199857
6191,19.651716459516763
6192,19.487570775651907
6193,19.661275187236352
6194,19.396285648523442
6195,19.156546983536686
6196,18.98188244132186
6197,18.858764281015535
6198,18.882651656724644
6199,18.719865791497533
6200,18.89883235796387
6201,18.799287668078076
6202,18.43146264793772
6203,18.23630558415951
6204,18.144587135015975
6205,18.130965231026895
6206,18.016602748550298
6207,18.096985492025837
6208,18.05451948986163
6209,17.792827573220105
6210,17.759848811844737
6211,17.910016100186255
6212,17.74467273299914
6213,17.63680044683451
6214,17.652159844718046
6215,17.536023529195035
6216,17.51618970998633
6217,17.536315038901165
6218,17.54956128699448
6219,17.65083658363654
6220,17.59105308048719
6221,17.563286254481827
6222,17.5102691623926
6223,17.520375558256628
6224,17.507269261112427
6225,17.44882254941951
6226,17.52682633567268
6227,17.557927710914107
6228,17.697541815849128
6229,17.77335050528677
6230,17.83896629259658
6231,17.962335486168698
6232,18.19730780148296
6233,18.145122609448762
6234,18.60510570202488
6235,18.70246857717204
6236,18.9440698854012
6237,19.09201617252694
6238,20.0327372984738
6239,20.17778176093251
6240,20.803521928709173
6241,21.15848443542224
6242,21.37750793321318
6243,21.664591522097485
6244,21.928448826516103
6245,22.355071848337474
6246,22.60163038269387
6247,23.6764307926655
6248,23.614923183887463
6249,25.860814012759942
6250,25.89177933639088
6251,26.818234119535678
6252,28.688421776803484
6253,29.207720205747986
6254,30.72349454831556
6255,30.38442625536684
6256,30.57746772179651
6257,30.781335695446295
6258,30.974776850403003
6259,31.549407325568744
6260,31.01779004730785
6261,30.79117689507649
6262,30.650362785046294
6263,30.820600438221433
6264,30.570865712792116
6265,31.093227774475185
6266,31.112168867180806
6267,31.869832648888885
6268,33.830468435611444
6269,34.7529223743845
6270,34.32830346921597
6271,34.023266465287634
6272,34.808835304986445
6273,35.51733895989273
6274,34.9799446048303
6275,33.73095129659023
6276,33.90416139566282
6277,34.42272979319165
6278,34.685305879018195
6279,34.6485963976063
6280,34.817705115145465
6281,34.86643273541644
6282,35.07747682362497
6283,34.07896327726303
6284,34.296764101638765
6285,33.9821258589659
6286,34.248211290193986
6287,34.00359116265345
6288,33.2591670298831
6289,33.95597139096337
6290,33.89196616888403
6291,33.874004738818854
6292,33.38196144903228
6293,33.299985734423025
6294,32.869598861706365
6295,33.40410476077583
6296,33.382366509694656
6297,32.327655054760825
6298,32.41884357138387
6299,33.15009293215606
6300,33.09526737119663
6301,32.090105500004675
6302,30.623416044572945
6303,30.839579937194287
6304,30.573362346594
6305,27.116482306188725
6306,27.101834600538616
6307,27.338159537023653
6308,27.23469943223988
6309,27.75085232439307
6310,26.72418035609955
6311,26.563789417812284
6312,26.061558226124472
6313,25.974583296647943
6314,25.51017674480569
6315,25.121234495859877
6316,24.794056031282484
6317,25.1347132525753
6318,25.00283648399301
6319,24.3599462485489
6320,24.246456052206916
6321,24.119676969015774
6322,23.769047005993695
6323,23.594694709079917
6324,23.040117490409703
6325,22.47300911032802
6326,22.779743655516157
6327,22.51977806487629
6328,22.1414462368071
6329,21.981340784339483
6330,21.912198308112412
6331,21.52660636575186
6332,21.14053854597572
6333,21.07868213856438
6334,20.97032560541343
6335,20.83313421825987
6336,20.803842969287807
6337,20.889992132614577
6338,20.772713075329573
6339,20.293572246541352
6340,20.261529317670508
6341,20.295088861498137
6342,19.92656685010013
6343,19.840356620409242
6344,19.899430773981003
6345,19.94150073909008
6346,19.789048486304356
6347,19.619440856732627
6348,19.302316789802095
6349,19.210130271098222
6350,18.98574461992363
6351,18.866298804609848
6352,18.77307876267594
6353,18.68899153196445
6354,18.785613088236044
6355,18.520993423089134
6356,18.415579208621267
6357,18.396023195213683
6358,18.208466315101603
6359,18.066156668342412
6360,18.12391178420995
6361,18.058708379127204
6362,18.215522886181997
6363,18.28160076354901
6364,18.120933104112307
6365,18.067080686435226
6366,17.724001602256404
6367,17.740755059323916
6368,17.71782183056808
6369,17.833400426146195
6370,17.754139728978664
6371,17.75975863675396
6372,18.250555973159077
6373,18.228413907918252
6374,18.267180121189032
6375,18.431170066437762
6376,18.607479243007248
6377,18.741061190247876
6378,18.898009864704942
6379,19.283219213360564
6380,20.234915198748723
6381,20.195134641154233
6382,20.10049662791967
6383,20.59934398298399
6384,21.541406249540053
6385,22.091629530370383
6386,22.002526516669043
6387,23.02979446228562
6388,25.041583557721644
6389,25.905492969183406
6390,26.416794365997283
6391,26.750226318758678
6392,28.578504126233373
6393,29.213005763246752
6394,29.743931915866835
6395,30.494453219116796
6396,30.836592847800812
6397,31.261046441032057
6398,33.97180287445268
6399,33.94473092774346
6400,35.47587211984272
6401,35.56201838411934
6402,36.47040042603989
6403,35.833246011004505
6404,36.51880446755625
6405,36.46656485528063
6406,37.03302670289859
6407,37.294458800646694
6408,37.77113088845259
6409,37.30172158135881
6410,36.92469246458315
6411,37.1217092962847
6412,37.50501930013203
6413,36.991617780882635
6414,37.17320807018931
6415,37.18175995115571
6416,37.81192997866604
6417,37.68357822270772
6418,37.877509711038726
6419,37.799878711749535
6420,37.648482601301055
6421,36.925850688299775
6422,36.69872779610604
6423,37.03015291477739
6424,36.861036843527025
6425,36.61815100806091
6426,36.75759294962593
6427,36.35920628400516
6428,36.078867155568815
6429,36.887555608027874
6430,36.791663884685505
6431,36.40386900070038
6432,36.46243950342022
6433,35.989449227427386
6434,36.291436071903725
6435,35.978772281864
6436,35.71066853497245
6437,35.58847637539079
6438,35.276268608516894
6439,34.45576292945266
6440,34.485575541236116
6441,34.33349014375583
6442,34.17577403359675
6443,33.86615555386294
6444,32.621154438046794
6445,32.68204386007738
6446,32.33791913404721
6447,31.866131603910837
6448,30.668885585405977
6449,30.355559096878142
6450,30.202119926698256
6451,29.286605446180975
6452,28.68598007786581
6453,28.332878671442533
6454,27.552037593277017
6455,26.749509082603193
6456,26.764690776275874
6457,26.079863957383843
6458,25.1469306050641
6459,25.322371591444224
6460,25.29079385589727
6461,24.836478476549733
6462,24.387802366915462
6463,24.228400983570243
6464,24.000200442169632
6465,23.977531467303553
6466,23.881771917203487
6467,23.862358790211935
6468,23.36728652224165
6469,23.141102400950313
6470,22.7903085259954
6471,22.890847265071656
6472,22.75283448979408
6473,22.51310360705592
6474,22.045100491945522
6475,22.136844561048385
6476,21.943337972751166
6477,21.800487866410062
6478,21.789844716049625
6479,21.840990801780077
6480,22.27120875426041
6481,21.8944101066412
6482,21.914362634918046
6483,21.67414876269429
6484,21.68912756134423
6485,21.157596099986417
6486,21.187631732978076
6487,21.122248941729346
6488,20.96801768846446
6489,20.602347392465546
6490,20.68559513267385
6491,20.311714776418775
6492,20.330553619797502
6493,20.145041678345798
6494,20.153208041259838
6495,19.964304627744642
6496,19.716857267246958
6497,19.702483926310755
6498,19.584119298255704
6499,19.66635457139359
6500,19.95403063843245
6501,19.782664434426906
6502,19.611812469695757
6503,19.181891928789224
6504,19.306819015091975
6505,19.458279092976383
6506,19.403726598483683
6507,19.302969415496047
6508,19.330666647851892
6509,19.184300984023686
6510,18.797451329851057
6511,18.940566530031948
6512,18.5227430040507
6513,18.364347006911835
6514,18.409284289100246
6515,18.504294359295223
6516,18.652013691318487
6517,18.9040128393949
6518,18.931119556732636
6519,19.54686969203786
6520,20.12599827822042
6521,20.640643836819894
6522,20.951983807135676
6523,21.762378764659992
6524,22.41622564443274
6525,23.219365013005472
6526,24.442472975323522
6527,25.12923900144783
6528,27.727438574473382
6529,28.100486931321342
6530,28.497370872520612
6531,28.647433106245593
6532,29.404594800234275
6533,29.767550296486334
6534,30.165100800920808
6535,31.487717421150272
6536,32.18547581500434
6537,34.25299400819309
6538,36.61260190954325
6539,36.79931989338538
6540,36.26472361941685
6541,36.89559973334131
6542,36.23244591800203
6543,35.200845428884755
6544,35.371689239249704
6545,35.4652609805902
6546,36.021105702228965
6547,36.28807954728357
6548,36.21296642895099
6549,36.2727398146165
6550,36.18837473552312
6551,36.3934520595892
6552,36.17627963029033
6553,36.193892643189926
6554,36.04775945424122
6555,35.96736490562078
6556,36.023424637744206
6557,36.06731016001079
6558,36.0114352855596
6559,35.90826650243766
6560,35.74973971970905
6561,35.71239775821576
6562,35.91166997535738
6563,35.84035551294398
6564,35.93930523231092
6565,35.495666829147225
6566,35.41924960678787
6567,35.74241002242141
6568,35.73479508545474
6569,35.8410758930984
6570,35.77961709899584
6571,35.59418961707097
6572,35.45557601772141
6573,35.56798038964745
6574,35.52413642854626
6575,35.22099912900753
6576,35.00715182436105
6577,35.058026428566926
6578,34.58453540159841
6579,34.06817028310207
6580,34.05118412311401
6581,33.77291313110827
6582,33.615679287513345
6583,33.56529058524541
6584,33.51699419200045
6585,33.486691616774316
